  31182  7.47248  -15.4599  0.953786
  31183  7.45494  -16.0033  1.00162
  31184  7.49547  -15.6649  0.613366
  31185  7.49794  -14.6117  0.933105
  31186  7.46132  -15.7798  0.920081
  31187  7.48026  -13.1701  0.641482
  31188  7.53244  -13.2916  0.804717
  31189  7.51715  -14.7451  0.726447
  31190  7.51524  -14.415  0.907596
  31191  7.49872  -14.38  0.994749
  31192  7.5257  -15.2165  0.905114
  31193  7.44217  -16.3099  0.927085
  31194  7.34922  -15.8433  0.942523
  45019  7.35722  -8.16491  0.486507
  44544  7.52387  -12.3885  0.433169
  44545  7.59602  -12.1199  0.421499
  44546  7.54315  -11.1333  0.393782
  44547  7.57204  -12.0501  0.356349
  44548  7.5848  -13.1151  0.453485
  44549  7.53222  -12.4266  0.492712
  44550  7.56868  -13.9582  0.506745
  44551  7.5697  -12.1101  0.518311
  44552  7.59566  -13.0798  0.616521
  44553  7.55039  -14.0299  0.345186
  44554  7.62082  -13.8198  0.568276
  44555  7.51786  -13.7001  0.448265
  44556  7.52545  -13.9784  0.607266
  44557  7.5444  -13.1148  0.559576
  44558  7.47708  -14.0265  0.406391
  44559  7.48446  -19.7601  0.680276
  44560  7.53017  -19.3965  0.770815
  44561  7.46136  -17.3668  0.663431
  44562  7.42985  -14.91  0.545306
  44563  7.43789  -14.8983  0.491564
  44564  7.41138  -15.3799  0.51562
  44565  7.4299  -15.5967  0.479838
  44566  7.48539  -16.0949  0.683332
  44567  7.46247  -15.6785  0.414402
  44568  7.43573  -13.4165  0.497107
  44569  7.51653  -14.6667  0.33272
  44570  7.35797  -16.1867  0.347296
  44571  7.49082  -16.3683  0.612934
  44572  7.42604  -17.1735  0.626063
  44573  7.43649  -17.0498  0.497499
  44574  7.30372  -16.9732  0.547363
  44575  7.41503  -11.3468  0.327065
  44576  7.5261  -11.2001  0.295865
  44577  7.43039  -11.3917  0.400602
  44578  7.52634  -9.97992  0.257092
  44579  7.49673  -10.775  0.210916
  44580  7.53251  -11.8999  0.338725
  44581  7.49995  -11.6016  0.206209
  44582  7.47557  -11.5149  0.427612
  44583  7.47597  -10.2116  0.317488
  44584  7.4076  -9.84679  0.262066
  44585  7.39382  -10.6966  0.196672
  44586  7.39756  -9.31997  0.223909
  44587  7.31586  -9.93846  0.311916
  44588  7.28985  -8.95976  0.195302
  44589  7.19482  -9.41167  0.157185
  44590  7.17013  -9.23985  0.239943
  44591  7.43548  -12.7084  0.396917
  44592  7.46596  -12.8635  0.351235
  44593  7.44568  -12.2783  0.331721
  44594  7.42515  -10.6632  0.259305
  44595  7.41792  -10.3  0.360237
  44596  7.42777  -10.9633  0.337739
  44597  7.479  -11.5333  0.389055
  44598  7.48823  -12.16  0.233144
  44599  7.53714  -11.7051  0.232288
  44600  7.42443  -10.1466  0.282714
  44601  7.43694  -9.84329  0.246833
  44602  7.45751  -10.4084  0.317466
  44603  7.469  -11.12  0.282826
  44604  7.5179  -12.3582  0.315622
  44605  7.4943  -12.1148  0.324426
  44606  7.20463  -9.67824  0.180493
  44607  6.82408  -5.39151  0.480391
  44608  6.92591  -9.40167  0.3839
  44609  7.03887  -10.2783  0.50749
  44610  7.08448  -11.1449  0.357135
  44611  7.0068  -10.8651  0.304401
  44612  7.02375  -9.99328  0.259087
  44613  7.0702  -10.4784  0.295375
  44614  6.98653  -10.8099  0.575548
  44615  7.09504  -9.2783  0.357792
  44616  7.05633  -10.14  0.335816
  44617  7.07314  -10.2984  0.348949
  44618  7.05191  -10.1234  0.445262
  44619  7.02611  -10.4566  0.434722
  44620  6.9886  -10.2034  0.276635
  44621  7.02367  -11.9033  0.574125
  44622  6.87441  -12.0901  0.438384
  44623  7.29473  -9.49334  0.435205
  44624  7.3873  -10.04  0.459628
  44625  7.31013  -10.9001  0.321083
  44626  7.30658  -9.52012  0.245969
  44627  7.40791  -11.5216  0.291113
  44628  7.32091  -10.7415  0.491928
  44629  7.31342  -9.70832  0.31138
  44630  7.40268  -10.9033  0.352566
  44631  7.33078  -10.3949  0.410866
  44632  7.31349  -10.3118  0.326184
  44633  7.28398  -9.42666  0.193418
  44634  7.31397  -8.85175  0.232741
  44635  7.33825  -10.04  0.315022
  44636  7.3636  -10.8651  0.372685
  44637  7.26888  -8.63817  0.606855
  44638  7.18937  -9.56334  0.333048
  44639  7.31659  -12.0166  0.461377
  44640  7.33327  -10.3184  0.423325
  44641  7.30513  -10.6018  0.422536
  44642  7.29246  -10.6984  0.411804
  44643  7.37933  -11.7415  0.381403
  44644  7.29935  -11.4399  0.24438
  44645  7.35415  -10.8716  0.347066
  44646  7.36506  -9.90996  0.437148
  44647  7.34811  -10.6567  0.495
  44648  7.29213  -9.93321  0.412086
  44649  7.30867  -9.94837  0.163212
  44650  7.36802  -10.7549  0.351976
  44651  7.38385  -11.0132  0.458757
  44652  7.30224  -10.6134  0.399193
  44653  7.31067  -12.2316  0.446839
  44654  7.18579  -10.6165  0.346549
  44655  7.43367  -10.5334  0.463165
  44656  7.3846  -10.0049  0.515572
  44657  7.39971  -9.90165  0.423341
  44658  7.3842  -9.87339  0.428808
  44659  7.41123  -10.6016  0.376628
  44660  7.45351  -10.32  0.274811
  44661  7.39205  -10.4652  0.362092
  44662  7.4878  -10.9751  0.441561
  44663  7.54059  -11.8299  0.357632
  44664  7.50574  -11.9117  0.504041
  44665  7.54595  -13.4983  0.370384
  44666  7.46859  -12.9985  0.596562
  44667  7.49393  -13.0165  0.587618
  44668  7.41056  -11.1034  0.407793
  44669  7.33673  -10.9898  0.231829
  44670  7.2326  -9.02341  0.241066
  44671  7.02955  -9.10827  0.379855
  44672  7.21086  -10.6434  0.324314
  44673  7.25782  -10.2632  0.34857
  44674  7.24137  -11.3116  0.241145
  44675  7.28387  -11.0301  0.280666
  44676  7.26021  -11.5198  0.295029
  44677  7.27637  -11.7284  0.352801
  44678  7.29451  -12.5083  0.58386
  44679  7.24361  -10.6299  0.315126
  44680  7.19299  -10.5832  0.411149
  44681  7.20459  -9.95484  0.283482
  44682  7.19292  -10.3952  0.348588
  44683  7.23684  -11.0235  0.404177
  44684  7.18025  -11.5649  0.454286
  44685  7.20045  -11.0385  0.288697
  44686  7.11728  -11.4667  0.486944
  44687  7.44012  -20.1434  0.962746
  44688  7.37158  -19.6966  1.12138
  44689  7.46713  -17.8682  0.739972
  44690  7.54519  -16.7001  0.525103
  44691  7.493  -17.9902  0.762638
  44692  7.47607  -18.6315  0.910502
  44693  7.47328  -18.4751  0.761825
  44694  7.3793  -17.4751  0.853278
  44695  7.42225  -15.5732  0.656105
  44696  7.45064  -15.5367  0.53977
  44697  7.38538  -15.2616  0.556337
  44698  7.37212  -15.515  0.489026
  44699  7.26885  -15.365  0.620951
  44700  7.29506  -14.5918  0.729687
  44701  7.1891  -16.5467  0.715693
  44702  7.21675  -17.1766  0.715054
  44703  7.3346  -20.795  0.868146
  44704  7.40009  -19.2784  0.869133
  44705  7.34549  -20.2616  0.90923
  44706  7.39017  -17.7916  0.665799
  44707  7.37578  -18.3715  0.706583
  44708  7.38062  -18.5617  0.661895
  44709  7.41618  -19.8983  0.91541
  44710  7.40883  -20.3831  0.817198
  44711  7.4247  -19.4083  0.741088
  44712  7.50657  -19.2551  0.61118
  44713  7.47874  -19.0734  0.684671
  44714  7.44543  -21.5899  0.909804
  44715  7.49391  -21.5417  0.825181
  44716  7.44407  -22.1701  0.8316
  44717  7.32695  -22.54  0.994435
  44718  7.278  -22.4216  1.00851
  44719  7.50578  -16.415  0.668169
  44720  7.51742  -15.8633  0.523602
  44721  7.49805  -15.5348  0.479044
  44722  7.48567  -14.6401  0.417506
  44723  7.4864  -13.9615  0.407344
  44724  7.50542  -14.4983  0.315766
  44725  7.49707  -14.0818  0.594881
  44726  7.53795  -13.9583  0.483942
  44727  7.42114  -12.2868  0.281785
  44728  7.54072  -12.9566  0.529609
  44729  7.47231  -13.1632  0.354216
  44730  7.47407  -14.6383  0.565992
  44731  7.48654  -15.3367  0.628327
  44732  7.50994  -17.8601  0.667066
  44733  7.50175  -14.2434  0.338277
  44734  7.30203  -11.7349  0.232395
  44735  7.19514  -6.66841  0.519687
  44736  7.32985  -11.6132  0.39394
  44737  7.32245  -11.3081  0.624516
  44738  7.40311  -12.6633  0.510347
  44739  7.392  -13.4115  0.369673
  44740  7.36586  -11.9466  0.372816
  44741  7.33977  -12.6251  0.636612
  44742  7.38067  -13.5884  0.601426
  44743  7.36574  -12.4965  0.664777
  44744  7.35048  -12.4517  0.354576
  44745  7.384  -13.0883  0.620598
  44746  7.36991  -13.6384  0.524398
  44747  7.35714  -13.59  0.689857
  44748  7.39735  -13.5685  0.599912
  44749  7.24188  -13.5166  0.494791
  44750  7.21795  -14.2417  0.676165
  44751  7.55844  -8.54011  0.390245
  44752  7.49931  -9.00995  0.320537
  44753  7.5429  -8.33826  0.231028
  44754  7.46343  -8.89993  0.269971
  44755  7.53153  -8.93011  0.250189
  44756  7.63882  -10.135  0.181375
  44757  7.54603  -8.11336  0.282018
  44758  7.507  -8.14507  0.294041
  44759  7.47184  -6.84336  0.260829
  44760  7.43552  -7.02656  0.287114
  44761  7.49635  -7.5951  0.280615
  44762  7.52925  -6.81327  0.277867
  44763  7.49216  -7.74172  0.244639
  44764  7.58881  -7.20842  0.375654
  44765  7.50182  -6.99175  0.254459
  44766  7.50095  -7.95511  0.269506
  44767  7.24784  -15.6334  0.654447
  44768  7.33086  -16.1167  0.591575
  44769  7.27131  -14.2548  0.443955
  44770  7.3143  -14.7999  0.750037
  44771  7.38303  -14.66  0.464621
  44772  7.27619  -13.5117  0.429732
  44773  7.28141  -14.0317  0.415939
  44774  7.31672  -14.1101  0.620211
  44775  7.22308  -13.5434  0.50834
  44776  7.29978  -14.1651  0.561816
  44777  7.26088  -14.6984  0.434886
  44778  7.25827  -13.8116  0.644389
  44779  7.26351  -13.6099  0.467014
  44780  7.29006  -13.1633  0.531742
  44781  7.16833  -14.5484  0.708537
  44782  7.11375  -15.9816  0.663971
  44783  7.18517  -11.8451  0.532653
  44784  7.27877  -13.1318  0.607554
  44785  7.2512  -13.0051  0.571856
  44786  7.20093  -12.9566  0.597746
  44787  7.23653  -13.2634  0.355587
  44788  7.24046  -13.5949  0.428827
  44789  7.26901  -12.7349  0.422853
  44790  7.16686  -12.8098  0.441017
  44791  7.23191  -12.5734  0.31307
  44792  7.27515  -12.5032  0.441621
  44793  7.17792  -12.075  0.331376
  44794  7.2069  -12.9998  0.489465
  44795  7.16355  -12.3366  0.516182
  44796  7.20646  -13.4582  0.417551
  44797  7.09622  -11.5416  0.361293
  44798  6.9272  -9.80177  0.276114
  44799  7.4566  -11.5633  0.562544
  44800  7.55658  -12.3349  0.455111
  44801  7.63067  -13.5483  0.506554
  44802  7.56  -14.2149  0.810458
  44803  7.60045  -14.8432  0.650851
  44804  7.53513  -14.8283  0.597702
  44805  7.58339  -15.2518  0.679244
  44806  7.59892  -15.7917  0.603297
  44807  7.59853  -14.8817  0.663085
  44808  7.59667  -16.1765  0.897096
  44809  7.56756  -15.6982  0.636117
  44810  7.51253  -17.1385  0.885083
  44811  7.5633  -16.4767  0.927822
  44812  7.56842  -16.4049  0.919416
  44813  7.57542  -16.4517  0.795625
  44814  7.45731  -15.2  0.651445
  44815  7.33202  -14.2448  0.625434
  44816  7.37063  -15.3868  0.647184
  44817  7.36703  -15.5399  0.782835
  44818  7.2973  -14.9267  0.614734
  44819  7.40432  -14.67  0.476353
  44820  7.40189  -14.1632  0.665368
  44821  7.44361  -16.2383  0.793626
  44822  7.41561  -15.9482  0.715404
  44823  7.45388  -16.1749  0.635119
  44824  7.36472  -16.5934  0.829644
  44825  7.28281  -15.3898  0.580185
  44826  7.33545  -15.9001  0.561088
  44827  7.28463  -18.1984  1.07279
  44828  7.30018  -18.3501  0.7136
  44829  7.29041  -19.1966  0.787038
  44830  7.13276  -19.3367  1.34863
  44831  7.2998  -17.7882  0.716571
  44832  7.30427  -16.6365  0.79196
  44833  7.23913  -15.5584  0.692726
  44834  7.32125  -15.2834  0.584748
  44835  7.38342  -16.3899  0.612457
  44836  7.46508  -18.1001  0.657825
  44837  7.39921  -16.935  0.655837
  44838  7.45704  -18.0399  0.853558
  44839  7.44847  -16.1168  0.580027
  44840  7.46611  -16.1301  0.635171
  44841  7.52294  -17.6581  0.612815
  44842  7.48041  -19.1616  0.732003
  44843  7.43385  -18.5532  0.906458
  44844  7.39675  -19.1049  0.853842
  44845  7.33052  -18.41  0.650459
  44846  7.19977  -17.5066  0.813813
  44847  7.13071  -11.3582  0.432565
  44848  7.20399  -13.5966  0.509495
  44849  7.18676  -12.6317  0.423799
  44850  7.22196  -12.26  0.419695
  44851  7.20374  -12.2585  0.36383
  44852  7.18156  -11.8434  0.382598
  44853  7.21985  -12.165  0.352121
  44854  7.2227  -12.9768  0.479747
  44855  7.26503  -12.2165  0.355001
  44856  7.26329  -12.67  0.411499
  44857  7.23659  -14.4249  0.367979
  44858  7.2433  -14.3166  0.562429
  44859  7.24869  -14.9615  0.7561
  44860  7.26204  -14.8733  0.72452
  44861  7.17435  -14.075  0.360371
  44862  6.86441  -11.1533  0.263264
  44863  7.17455  -6.66498  0.682928
  44864  7.37999  -11.1666  0.420046
  44865  7.41842  -11.19  0.416593
  44866  7.40675  -9.64665  0.405098
  44867  7.40117  -10.7065  0.343467
  44868  7.42997  -10.7249  0.373476
  44869  7.4205  -10.39  0.422993
  44870  7.39644  -9.83667  0.601538
  44871  7.42465  -9.70175  0.374993
  44872  7.41625  -11.03  0.566631
  44873  7.40333  -11.6883  0.427579
  44874  7.42547  -12.8249  0.477618
  44875  7.35261  -13.2565  0.408706
  44876  7.3674  -14.5383  0.498659
  44877  7.32519  -14.3165  0.56299
  44878  7.23843  -13.6666  0.878828
  44879  7.40414  -11.99  0.511212
  44880  7.45486  -12.6582  0.534661
  44881  7.57098  -12.96  0.492869
  44882  7.43555  -13.415  0.416253
  44883  7.40609  -11.4733  0.371045
  44884  7.31743  -11.68  0.457874
  44885  7.40116  -10.5883  0.4336
  44886  7.41715  -11.8582  0.481345
  44887  7.41351  -11.8767  0.486305
  44888  7.37737  -10.4917  0.297389
  44889  7.38723  -9.54158  0.255802
  44890  7.39543  -10.8967  0.348741
  44891  7.39643  -10.8248  0.565585
  44892  7.42679  -12.4282  0.401333
  44893  7.33452  -11.8681  0.519732
  44894  7.25434  -10.295  0.477068
  44895  7.32005  -13.0533  0.33991
  44896  7.32232  -11.7701  0.424749
  44897  7.26803  -11.0066  0.241002
  44898  7.34553  -12.3968  0.256916
  44899  7.40664  -14.4151  0.428829
  44900  7.40175  -12.4484  0.511292
  44901  7.34288  -13.275  0.30664
  44902  7.37728  -12.2032  0.381331
  44903  7.37104  -11.0468  0.367722
  44904  7.36152  -11.225  0.335254
  44905  7.34894  -11.9716  0.193398
  44906  7.35152  -12.0366  0.473039
  44907  7.36623  -13.3601  0.515613
  44908  7.34439  -12.2382  0.349063
  44909  7.22193  -12.2967  0.389641
  44910  7.17656  -10.8401  0.341997
  44911  7.01571  -11.85  0.264183
  44912  6.97062  -12.4532  0.35549
  44913  6.99932  -13.0466  0.300477
  44914  7.02635  -11.2983  0.266996
  44915  6.91588  -13.0717  0.27164
  44916  6.99973  -12.2367  0.310027
  44917  7.01602  -12.4718  0.271716
  44918  7.0545  -12.4065  0.433964
  44919  7.04461  -11.5834  0.263131
  44920  7.16478  -13.3584  0.401662
  44921  7.07974  -12.3667  0.26175
  44922  7.07996  -12.9283  0.45059
  44923  7.08124  -15.4484  0.408976
  44924  7.11625  -13.6648  0.619236
  44925  7.00107  -12.3766  0.366262
  44926  6.81268  -8.63671  0.557569
  45311  8.456  1.33835  1.60507
  45312  8.47179  -0.994896  1.44211
  44928  8.33844  -1.52489  1.63747
  44929  8.36559  0.231592  1.81014
  44930  8.33924  -2.30673  1.86805
  44931  8.41622  -2.5181  1.84558
  44932  8.38615  -5.62325  1.817
  44933  8.41568  -4.91645  2.07137
  44934  8.39698  -4.28342  2.05998
  44935  8.46932  -4.65829  2.21544
  44936  8.4641  -4.34499  2.03841
  44937  8.45492  -7.21665  2.52904
  44938  8.47451  -5.41181  2.34629
  44939  8.38832  -6.0417  2.15318
  44940  8.3743  -6.15325  2.52247
  44941  8.23254  -6.99316  2.13875
  44942  7.99708  -4.46995  1.70739
  44943  8.08904  -5.30984  1.98126
  44944  8.01815  -5.04317  2.36108
  44945  8.13459  -4.28167  2.06723
  44946  8.02948  -4.81653  1.82898
  44947  8.11234  -4.43009  1.57618
  44948  8.0997  -3.45838  2.00976
  44949  8.09429  -4.27161  1.82066
  44950  8.20274  -3.22988  1.66801
  44951  8.14089  -4.28014  1.85896
  44952  8.09865  -4.21671  1.7389
  44953  8.15712  -4.67001  2.3511
  44954  8.13438  -5.67004  2.24194
  44955  8.19004  -5.60519  2.23711
  44956  8.09221  -6.67002  2.40339
  44957  7.94622  -7.37178  2.40201
  44958  7.70636  -2.88322  1.64968
  44959  7.73676  -2.32669  1.41369
  44960  7.84217  -2.17326  1.7159
  44961  7.81653  0.103384  1.53478
  44962  7.81375  -1.42834  1.46341
  44963  7.83183  -1.91849  1.44294
  44964  7.79242  -1.38333  1.13624
  44965  7.86234  -1.82483  1.68446
  44966  7.84408  0.151877  1.19839
  44967  7.89504  -1.33321  1.49358
  44968  7.938  -2.16653  1.59742
  44969  7.89226  -4.0618  1.63476
  44970  7.97131  -4.55501  1.69642
  44971  7.98621  -5.4933  2.13352
  44972  7.90135  -8.97669  2.38566
  44973  7.68932  -8.37149  2.39278
  44974  8.24236  -6.06659  1.71082
  44975  8.23736  -6.57979  2.42807
  44976  8.1701  -6.52168  2.53549
  44977  8.24429  -4.75169  1.75173
  44978  8.26109  -4.9933  2.0919
  44979  8.22626  -4.36012  1.826
  44980  8.23276  -4.66317  1.99648
  44981  8.14922  -4.70161  2.01493
  44982  8.25826  -4.38495  2.16543
  44983  8.13368  -4.40155  1.89949
  44984  8.22719  -5.06177  1.94496
  44985  8.25998  -6.43989  2.35249
  44986  8.25268  -7.59824  2.33533
  44987  8.26211  -7.61683  2.36263
  44988  8.28795  -5.15325  2.02755
  44989  8.28392  -1.11348  1.6726
  44990  8.32087  4.52327  1.38711
  44991  8.28676  2.27162  1.51651
  44992  8.32969  1.09162  1.45745
  44993  8.30342  2.23841  1.50547
  44994  8.36906  0.811465  1.98592
  44995  8.37024  -0.513408  1.63387
  44996  8.30391  -0.106652  1.60209
  44997  8.3436  -1.10333  1.5275
  44998  8.32831  -0.808378  1.7547
  44999  8.35517  -0.0150925  1.73117
  45000  8.30967  1.11174  1.72708
  45001  8.27317  -1.65506  1.50284
  45002  8.27358  -0.879946  1.61243
  45003  8.35207  -0.474905  1.60799
  45004  8.26438  -1.14176  1.95846
  45005  8.17779  -1.54336  1.96868
  45006  8.16599  2.97496  1.50608
  45007  8.07333  1.83834  1.56488
  45008  8.22025  2.65322  1.71531
  45009  8.08326  4.66009  1.26312
  45010  8.05768  4.28827  1.26902
  45011  8.19848  2.19014  1.5294
  45012  8.18293  2.63335  1.41698
  45013  8.2174  1.97851  1.6358
  45014  8.14262  4.07653  1.78673
  45015  8.24659  4.76999  1.19826
  45016  8.21937  4.34833  1.5594
  45017  8.14145  2.84827  1.54947
  45018  8.11899  2.52345  1.60492
  45019  8.19062  1.45991  1.61271
  45020  8.15691  1.93319  1.94574
  45021  7.97863  2.52512  1.5747
  45022  7.89581  2.01164  1.37364
  45023  7.88276  1.47183  1.29332
  45024  8.00276  0.460124  2.06925
  45025  7.89826  2.63169  1.54551
  45026  7.95219  1.24832  1.4805
  45027  7.94339  0.776702  1.7431
  45028  7.99056  -0.781706  1.6754
  45029  8.01609  0.0150271  1.57188
  45030  7.88598  0.815047  1.42104
  45031  8.00961  1.45838  1.71574
  45032  7.91293  0.730182  1.15097
  45033  7.85393  0.603312  1.64983
  45034  7.89499  0.205027  1.62073
  45035  7.97071  -1.61338  1.76878
  45036  7.87183  -1.73008  2.03175
  45037  7.80618  -2.81158  2.30982
  45038  8.39077  -7.35324  2.4254
  45039  8.41143  -7.31337  2.8119
  45040  8.47788  -4.62505  2.485
  45041  8.39366  -0.636692  1.96433
  45042  8.46374  -1.61332  2.12429
  45043  8.43376  -0.596617  1.63052
  45044  8.45749  -1.91839  2.02986
  45045  8.38594  -1.5533  1.67149
  45046  8.4911  -1.11343  2.00423
  45047  8.52644  -0.930036  1.86042
  45048  8.46734  -1.03151  1.84204
  45049  8.46295  -2.05822  2.4295
  45050  8.43312  -2.46334  1.93858
  45051  8.48349  -2.12818  1.76132
  45052  8.59206  -1.71659  2.16102
  45053  8.41915  0.0434504  1.60949
  45054  8.25002  -1.59495  1.75874
  45055  8.3073  -4.05657  1.84345
  45056  8.18287  -5.51488  2.38812
  45057  8.12926  -3.13686  2.02151
  45058  8.1451  -3.39651  1.64464
  45059  8.13014  -3.94343  1.99656
  45060  8.09946  -5.01655  2.07578
  45061  8.10945  -4.43172  1.92411
  45062  8.09075  -4.09504  1.819
  45063  8.16015  -3.66502  1.94391
  45064  8.10554  -2.465  2.28894
  45065  8.10509  -5.6251  2.38312
  45066  8.1018  -5.47491  2.05825
  45067  8.04328  -5.17653  2.20431
  45068  8.05018  -6.82004  2.60356
  45069  7.96275  -9.36842  2.67265
  45070  8.10825  2.05837  1.65179
