  30529  9.05762  3.55416  7.6011  2.48746  3.21443  8.5  1.83233  3.20833  7.81244  1.7978  2.27131  7.5535
  30530  8.71314  3.5625  7.71522  2.31745  3.07457  8.39675  1.8755  3.02402  7.99449  1.81996  1.86371  6.9012
  30531  9.671  3.69019  8.35435  2.779  3.7042  9.386  1.98798  3.45896  8.38238  2.23773  2.10005  7.29133
  30532  8.5178  3.36757  8.08333  2.71144  3.98436  8.99824  1.53241  3.61217  8.61461  2.26865  2.37776  8.16851
  30533  9.94915  3.92344  8.77956  3.64454  4.25551  9.6155  1.93442  3.80216  7.96765  1.82118  2.49798  7.46756
  30534  9.03203  3.59459  8.358  3.42904  3.63502  9.53282  2.069  4.30937  8.151  1.93926  2.52179  7.55987
  30535  9.10256  3.88785  8.50226  2.4995  3.54024  8.2998  2.17691  3.35467  8.333  2.24123  2.27686  8.10761
  30536  9.51226  4.01177  8.08008  2.48423  3.8018  9.02  2.1098  3.17495  7.2618  2.4995  2.45055  8.343
  30537  9.40882  3.94683  7.97435  2.40622  3.47334  8.08333  2.14894  2.91324  7.64429  1.73898  2.03185  7.28929
  30538  9.1605  3.84328  7.81971  2.51102  3.21432  7.61423  1.46966  2.90782  7.5205  2.2013  2.53557  7.17435
  30539  9.7545  4.679  8.0415  2.20411  3.58024  7.60582  2.13313  3.23193  7.37688  1.87978  2.35341  7.27382
  30540  8.7008  3.3721  8.15095  2.03931  3.69688  8.03514  1.70951  2.61304  9.12813  2.36508  2.03966  7.42968
  30541  8.61211  3.623  7.38463  2.16383  2.84945  8.57608  2.21227  2.40971  8.15402  2.00025  1.63572  6.69051
  30542  8.65725  3.82422  8.05792  2.67535  3.37839  8.28457  2.12475  2.66306  8.14544  1.31256  1.66197  6.7841
  30543  8.37387  3.63797  7.80773  2.3491  3.67857  8.14794  1.87387  3.29016  7.68494  2.13444  2.52035  7.16491
  30544  9.167  3.34839  7.38739  2.31645  3.31932  8.445  1.92253  3.76533  7.9191  1.58  1.96432  7.302
  30545  9.31331  3.89167  7.7232  2.86822  3.7613  8.09629  2.02129  3.20913  8.18925  2.03298  2.5763  6.7013
  30546  8.99448  3.3998  7.46156  2.45156  3.36117  8.56031  2.12815  3.13228  8.28586  2.36222  2.34915  7.96171
  30547  8.52633  3.71235  8.07933  2.32279  3.4547  8.53378  2.03827  2.857  8.44058  2.20546  2.22054  6.9425
  30548  9.0005  4.09904  8.32598  2.5688  3.68065  9.28282  2.2304  3.12701  8.47921  2.03991  2.59764  7.5491
  30549  10.142  4.31394  8.14243  3.11066  3.84073  8.29779  1.82035  3.50176  8.36548  1.85096  2.46665  7.3043
  30550  9.45992  4.168  8.67067  3.45641  4.08709  9.382  2.11697  4.14193  8.31194  1.74023  2.5902  7.84444
  30551  9.44364  4.35327  8.40638  2.42043  3.24874  7.88315  2.60628  3.12801  8.17442  2.02613  2.70035  7.7753
  30552  9.29083  4.332  8.17768  2.57555  4.08526  8.54233  2.47392  3.17395  8.07941  2.27697  2.63836  6.59381
  30553  8.92142  4.09068  8.25576  2.27482  3.45537  8.02254  2.45316  3.06043  8.0513  1.47437  2.22616  6.87262
  30554  8.62387  4.08954  7.61961  2.43072  3.5138  8.03028  2.00226  3.18599  8.43205  1.97866  2.60991  7.26204
  30555  9.38013  4.93681  8.73297  2.27184  3.3809  7.27106  2.38343  3.21421  7.9799  1.73688  2.20222  6.97611
  30556  7.66391  3.21138  6.92911  2.57315  3.48947  7.65666  1.97871  3.38489  7.14825  2.12775  2.73749  7.0473
  30557  8.62325  3.62512  6.96897  2.46127  2.9201  7.0118  1.73092  2.87689  6.47517  2.1117  2.52131  7.04625
  30558  8.34625  3.55968  7.57372  2.17159  3.04824  7.85446  1.56626  3.0494  6.70896  1.81747  2.21403  6.34648
  30559  8.12274  3.1926  7.46866  2.63328  3.14468  7.61375  1.22485  2.41625  6.59027  1.82154  2.06747  6.76631
  30560  8.27182  3.15226  7.06413  2.68556  3.91383  8.918  1.63923  3.09874  7.15905  2.40916  2.36469  7.50726
  30561  7.9752  3.26956  7.38864  1.99849  3.12575  7.66066  1.43168  2.65916  6.52825  1.95115  2.18619  6.60461
  30562  8.33409  3.59466  7.73845  2.53539  3.32681  8.56125  1.50706  3.19302  7.21712  1.92194  2.47152  6.82605
  30563  8.249  3.24623  7.88579  2.12462  3.08837  7.90622  1.35467  2.98897  6.655  1.61909  2.06162  6.69038
  30564  8.66542  3.92968  8.44175  2.79564  3.63652  8.36749  1.93926  3.58048  7.8494  2.43963  3.35592  7.83975
  30565  8.89744  4.08493  8.57615  2.96598  4.01007  8.57312  1.97768  3.56608  7.76977  2.33023  2.85671  7.67092
  30566  8.5997  3.46565  7.15065  3.03006  3.91141  8.57075  1.86459  3.20867  6.7743  2.21318  2.69754  6.98723
  30567  7.9039  4.32032  8.61325  2.78833  4.2968  9.09109  2.17875  3.94695  7.64825  2.47019  2.91441  7.29229
  30568  8.16759  3.74398  7.84093  2.27513  3.26457  7.41525  1.85341  3.051  6.67761  2.11834  2.75502  6.93612
  30569  8.66984  3.9827  8.07457  2.58317  3.57555  7.84604  1.54486  2.84343  6.8784  1.86471  2.82359  7.65115
  30570  8.14775  4.05531  8.36211  2.18744  3.61236  7.38914  2.39218  2.99549  6.99048  2.01128  2.96837  7.04334
  30571  8.41876  4.37751  8.40866  2.7653  4.24198  8.37538  2.52177  3.7998  7.44725  2.32247  3.36999  7.44614
  30572  7.95427  3.45116  7.21493  2.49194  3.26556  7.42335  1.82523  3.0489  6.59735  1.92671  2.88076  7.05361
  30573  8.26902  3.3992  7.01779  1.91809  2.79213  7.04605  1.64634  2.81043  6.81814  1.39859  2.32965  6.50652
  30574  8.45921  3.76933  7.73495  2.5724  3.46059  7.78553  2.24221  3.12688  7.06864  2.11307  2.47963  6.76155
  30575  8.29805  3.41834  7.33559  3.00201  3.16599  7.34623  1.55005  2.6571  6.18362  1.79175  1.93857  6.91166
  30576  8.41199  3.47417  8.01925  2.2846  3.66425  9.14125  1.43737  2.99699  7.27154  2.74148  2.38931  8.40581
  30577  8.37801  3.50806  7.36234  2.58914  2.96165  7.57596  1.74295  2.50252  6.44252  1.57603  2.35854  7.09084
  30578  7.48325  3.21425  7.79825  2.18317  3.08518  7.58518  1.74475  3.05483  7.04705  1.46976  2.76933  7.20812
  30579  8.45896  3.89579  8.47898  2.00025  3.17796  7.80346  1.8512  2.83141  6.85535  1.92538  2.99399  7.76326
  30580  8.38892  3.7787  7.5005  2.49372  3.20573  8.2976  1.63444  3.47739  7.5321  2.33936  3.01909  7.77104
  30581  8.39479  3.64694  7.90015  2.8371  3.45035  7.96092  1.95457  3.32663  7.79163  2.17462  3.04376  7.65797
  30582  8.6593  4.02671  7.94233  3.53068  4.41115  9.47948  2.30798  3.86298  7.10586  2.88769  2.93166  7.47716
  30583  8.73975  4.06558  8.08367  2.56545  3.64743  8.32272  2.19153  3.60362  6.98044  2.03902  2.57621  7.20407
  30584  8.15591  3.73445  7.76979  2.14623  3.12072  6.69628  2.04045  2.8424  7.35482  1.46522  2.42774  6.58258
  30585  8.38614  4.43086  8.32483  2.18825  3.27585  6.98195  2.04288  2.69925  6.80611  1.66399  2.55511  6.88175
  30586  8.1435  4.0336  8.26078  2.3546  3.1388  7.63488  1.97643  3.13038  6.5745  2.19094  2.91  7.4785
  30587  8.18594  4.44975  8.89132  2.22996  3.59799  7.17492  1.96375  2.73243  6.15572  2.13541  2.97487  8.30636
  30588  8.61648  3.74624  7.9049  2.75376  3.53232  8.24324  2.03203  3.33584  7.42325  2.07681  2.47267  6.76505
  30589  8.69394  3.25978  7.16533  1.92169  2.52437  7.38265  1.89955  2.66961  6.77487  1.35754  2.6493  7.03808
  30590  8.84209  3.93061  8.06638  2.85356  3.44729  8.71969  1.96611  3.20687  7.20291  2.21256  2.6892  7.38591
  30591  8.20045  2.85862  6.73187  2.0514  2.91549  8.06538  1.15937  3.00777  7.02525  2.11899  2.13425  7.39825
  30592  8.44238  2.91274  7.52853  2.26102  3.18769  8.904  0.911631  2.67379  7.1245  2.2242  2.21169  7.63602
  30593  8.41591  3.4506  8.02931  2.03557  2.8518  8.46697  1.5778  3.28018  7.13467  1.50804  2.39758  7.6245
  30594  8.4479  3.03071  6.97563  2.13554  2.76964  8.48722  1.33972  3.15025  6.83149  1.62022  2.10553  6.84036
  30595  8.56914  3.63992  8.06156  2.38744  3.31476  8.47091  1.48317  2.81143  6.70206  2.11544  2.10977  6.94408
  30596  9.30522  4.10236  9.07315  2.36041  3.86156  9.58074  1.70653  3.90242  8.29513  2.35807  3.02984  8.64425
  30597  8.84203  3.6309  8.15782  1.90075  3.3371  8.26303  1.52895  3.10413  7.44724  2.57222  2.84457  8.20295
  30598  9.33609  3.82437  8.56907  2.92128  3.9012  9.40681  1.81632  3.3016  8.0475  2.01605  2.76276  8.38589
  30599  9.23795  4.08233  9.30491  2.59945  4.71303  9.57272  2.20297  3.87148  7.5677  2.55095  3.6378  8.89439
  30600  7.74473  3.41734  7.81695  2.38698  3.51564  8.69743  1.71712  3.46375  7.45395  2.05814  2.75025  7.0603
  30601  8.82748  3.77968  8.3503  2.1762  3.21411  8.13088  1.70737  3.32307  7.26475  1.76707  2.67653  7.44985
  30602  8.498  4.1319  8.48898  2.45754  3.64196  7.46088  2.39286  3.16566  6.74975  1.9249  2.68592  7.10729
  30603  8.52407  4.27337  8.11323  2.53141  3.20658  6.6245  1.65035  2.91014  6.54735  1.80879  2.71734  7.16249
  30604  8.58166  2.98116  7.24347  2.49048  3.29367  7.937  1.65619  3.19364  7.36749  2.16458  2.90412  7.30235
  30605  8.0682  3.89573  8.10446  2.23593  3.46536  7.83793  1.78342  2.95327  7.32121  2.17631  2.74597  7.13554
  30606  8.9195  4.13864  8.22472  3.00501  4.24247  8.48546  2.03916  3.55483  7.18455  2.48513  2.73513  7.42136
  30607  8.24699  3.38909  7.45582  2.59045  3.55709  7.79709  2.0603  3.14393  7.69344  2.26506  2.95461  7.58592
  30608  8.81957  3.60603  8.1009  2.79367  3.69008  8.89669  1.88582  3.56784  8.60847  2.03137  2.99097  7.8994
  30609  9.43857  4.3584  7.8997  2.70272  3.61393  8.31419  1.97289  3.65989  7.98649  2.44654  2.96393  7.68218
  30610  8.18079  3.73044  7.8355  2.20821  3.45833  7.7249  1.9201  2.6998  6.7598  1.35222  2.5935  7.50627
  30611  8.50526  3.91876  8.49925  2.58451  3.68781  8.47841  1.81903  3.46134  7.91775  2.55176  3.15891  7.91967
  30612  8.7978  4.36697  9.03786  3.01103  4.60075  9.62099  2.3408  4.13141  7.90697  2.93631  3.33283  7.60961
  30613  8.81545  4.00452  8.0501  2.71866  3.78557  8.7905  1.51584  3.79493  7.9119  2.5256  3.32082  7.98394
  30614  9.25401  4.33317  8.70291  3.2751  4.44458  9.25876  2.26709  3.72063  8.46088  2.35847  3.3888  8.11662
  30615  8.91174  4.29347  8.25902  2.91608  3.96637  8.94339  1.93788  3.89764  7.56401  1.85589  2.74748  7.19051
  30616  8.99147  4.36494  8.99172  2.81131  3.7832  8.03006  1.69738  3.37626  7.49573  2.04577  2.9718  7.71059
  30617  8.44905  4.25779  8.34985  2.551  3.87826  7.67643  2.19327  3.23369  7.04238  1.81645  3.00151  7.20591
  30618  9.29609  4.5987  8.439  2.9363  3.49271  8.15804  2.42452  3.71421  7.77909  2.22762  3.1363  7.69269
  30619  8.17717  4.0893  8.34845  2.51739  3.72921  7.272  2.29112  3.28879  7.5025  1.72473  3.31814  7.57557
  30620  9.1972  4.02585  7.70963  2.81175  3.2787  8.05522  1.99197  3.45582  7.93518  2.08141  3.12801  7.71797
  30621  9.21439  4.19436  8.31432  2.35783  3.34899  7.48993  2.0431  2.67222  7.57623  1.76966  3.38114  8.33433
  30622  8.62801  4.07226  9.07028  3.05665  3.88847  8.73621  2.23863  2.92331  7.44738  2.63508  3.1207  8.6696
  30623  8.75101  4.1587  9.11799  2.94844  3.92202  8.83759  1.6151  3.14504  7.16992  2.16207  2.66408  8.12287
  30624  8.81419  3.97563  8.84168  2.46432  3.8376  8.20967  1.64383  2.67771  7.06338  1.99599  2.6329  8.1514
  30625  9.53131  4.5256  8.65281  2.60553  3.40939  8.49799  2.03894  3.15719  7.65998  1.82949  2.97392  7.97675
  30626  9.26779  4.21102  8.74874  2.53711  3.55075  9.08559  2.11005  3.5774  8.13664  1.93455  3.10156  7.95742
  30627  9.1335  3.45683  8.4001  2.4325  3.28012  8.7795  1.54301  3.1776  8.01328  2.134  2.76077  8.2075
  30628  9.8541  4.53178  10.9022  2.94127  4.07731  10.4082  2.47016  4.27789  9.57189  2.82319  4.35779  10.1494
  30629  9.23547  4.39279  9.548  2.80497  4.39855  9.46067  2.23119  3.91281  8.20913  2.04975  3.19039  8.45863
  30630  9.05511  4.05848  8.8006  2.87425  4.25778  8.82665  2.30136  3.61215  8.23944  2.668  3.67724  8.33158
  30631  9.32465  4.22495  8.4185  2.71293  3.6715  8.5105  2.02307  3.55266  7.38415  2.0966  3.43876  8.21171
  30632  9.17993  4.48846  9.12475  2.91675  4.42344  10.0446  2.10075  3.72487  8.10181  2.44684  3.75251  8.25601
  30633  8.79589  4.06971  8.16275  2.78285  3.48575  8.55375  2.33834  3.68869  7.16867  1.78783  3.02006  7.73873
  30634  8.94664  4.90772  9.17492  2.71235  4.11585  8.10997  2.60488  3.48213  7.69497  2.36635  3.46227  8.29129
  30635  9.52953  4.84447  9.97364  3.14393  4.10251  8.68287  2.36457  3.95386  8.4985  2.38429  3.75201  8.45867
  30636  8.68844  4.29582  8.6329  2.19122  3.01007  7.65989  1.74724  3.46762  7.60125  1.58502  2.76105  7.23995
  30637  7.15706  2.9299  7.77307  1.55441  2.68198  7.16842  1.19553  2.56438  6.43469  1.51777  2.2505  7.37125
  30638  7.73422  3.19227  7.33367  2.11585  3.09504  8.58559  1.12136  3.2991  7.52978  2.13741  2.37387  6.80286
  30639  8.1605  3.26503  7.53607  2.76052  3.64056  7.86072  1.53071  2.64713  7.16231  2.39422  2.32787  7.73897
  30640  8.18569  2.9658  6.91382  2.96146  3.37261  8.55775  1.15751  2.73997  7.17477  2.38225  2.37839  8.05975
  30641  8.30206  3.30237  7.92317  2.35141  3.52083  7.90145  1.72465  2.83828  7.07096  2.17269  2.47741  7.48248
  30642  7.7014  3.12337  7.90522  2.48297  3.58826  8.12025  1.8878  3.32733  7.56857  2.24324  3.13953  7.50751
  30643  7.47019  3.04238  7.9492  2.43123  3.16048  8.54208  1.27583  2.89633  6.83667  2.10262  2.35161  7.58409
  30644  7.89498  3.52291  8.44815  2.78625  3.99197  8.99825  1.97111  3.90628  7.74223  2.39372  2.7334  7.31795
  30645  8.47618  3.89583  8.33684  2.64297  3.83551  8.52705  1.95477  3.37676  7.14659  2.26981  2.7008  8.21772
  30646  8.44595  3.93587  8.38789  2.54844  3.92043  8.08852  1.6619  2.9502  7.01429  2.10703  2.5763  6.91007
  30647  8.74248  3.95585  8.17907  2.93305  3.97334  8.381  2.00554  3.13313  7.61461  2.12626  3.24092  8.03301
  30648  8.62788  3.4507  7.36484  2.20126  2.92563  6.999  1.66759  2.92219  6.71668  1.86571  2.40311  6.83066
  30649  7.92947  3.44834  7.39257  2.58006  3.47961  7.71489  1.69374  3.03223  7.02613  2.03647  2.41885  6.90973
  30650  7.60793  3.43372  7.10191  2.25579  3.00403  6.95913  1.44874  2.67144  7.2535  2.06946  2.66542  7.48925
  30651  8.38325  4.08592  7.69514  2.16591  3.10639  6.92545  1.99447  2.71403  6.51154  1.81269  2.92279  6.96891
  30652  7.51051  3.7131  7.57222  2.52987  3.67688  7.25276  2.17211  2.93543  6.57214  2.00931  2.91231  7.08576
  30653  7.81632  3.35055  7.376  1.99598  2.57663  6.73044  1.19899  2.48089  7.17553  1.35534  2.21245  6.71206
  30654  7.35721  3.34779  7.58442  1.94709  2.9674  7.18443  1.55723  2.73821  6.23873  1.50781  2.59022  6.59668
  30655  8.24474  3.83325  7.36598  2.60983  3.9114  7.73046  2.29799  3.16508  7.11309  2.69397  3.08124  7.57372
  30656  7.53084  3.0661  6.98667  2.18523  3.2227  7.84724  1.76462  2.96752  6.9762  2.28625  2.62952  7.19063
  30657  7.76652  3.53006  7.37112  1.92854  2.96414  6.83768  1.72442  2.64508  6.22295  1.55609  2.56816  6.48469
  30658  7.28113  3.10991  7.50351  2.02792  3.48168  8.04459  1.73895  3.02136  6.76179  1.96138  2.67219  7.4542
  30659  8.14268  3.74396  8.53586  2.27008  3.65311  8.09534  2.16784  3.04564  7.1766  2.43129  3.13604  7.74674
  30660  7.76956  3.82208  8.01508  2.61884  3.49144  8.86298  2.00428  4.19559  7.92392  2.33174  3.04724  7.3125
  30661  9.3038  4.66984  8.26877  3.02758  3.95837  7.93938  2.39261  3.88041  7.77563  2.55597  3.29154  8.3239
  30662  8.79058  4.50777  7.99274  2.33735  3.67377  7.64679  1.99246  3.09633  7.24222  2.47743  2.87864  7.40641
  30663  8.01478  3.79945  7.66182  2.06444  3.58626  8.12412  2.00251  3.86044  7.48495  2.45025  3.02618  7.124
  30664  8.35396  3.9103  7.30191  2.28848  2.93756  6.80572  2.09212  2.97161  6.77302  1.49447  2.47417  6.47044
  30665  8.01602  3.70875  7.23442  2.35231  3.26485  7.46092  1.77901  2.98516  6.5492  1.83116  2.8494  7.09225
  30666  7.99523  3.83787  8.14819  2.42213  3.91575  7.67853  2.19442  3.32495  6.49097  1.66658  2.61995  6.35257
  30667  8.40406  4.50977  8.6765  2.18819  3.40722  7.44233  2.50075  3.60991  7.04489  1.90886  3.04204  7.18122
  30668  7.91817  3.7131  7.52031  2.20896  3.50376  7.44825  1.694  2.93084  6.51735  2.27778  2.62437  7.29029
  30669  7.66842  3.66859  8.31607  1.98119  2.77608  7.58692  1.35858  2.73119  6.85321  1.27783  2.42753  6.93944
  30670  8.16399  3.89106  8.15315  1.93065  3.15647  7.53307  1.51608  2.83702  6.96938  1.62538  2.19567  6.9516
  30671  7.62951  3.1757  7.28582  2.43719  3.37588  8.7164  1.43209  3.03625  6.67194  2.02369  2.26034  7.28015
  30672  8.53765  3.35534  7.49749  2.31206  3.06325  8.14114  1.61128  3.04317  6.91224  2.00276  2.44643  7.23395
  30673  7.3381  2.79829  7.72971  2.23291  3.69885  8.56306  1.63752  3.53554  7.6245  2.28137  2.39193  8.17879
  30674  7.85919  3.18549  7.9715  2.41188  3.36735  8.70938  1.70055  3.37676  7.27033  2.2077  2.29007  7.19026
  30675  8.39464  3.23821  8.12826  2.24222  3.54171  8.58852  1.80246  3.44523  7.04509  1.85775  2.41901  7.35969
  30676  8.93122  4.46407  9.63914  2.83661  4.16993  9.82999  2.13167  4.01135  8.04577  2.6841  3.19223  9.0494
  30677  9.18312  4.26857  9.14329  2.97007  4.41851  8.70758  2.23094  4.10251  8.29429  2.18058  3.14418  7.5491
  30678  8.67785  3.52761  8.14604  2.24372  3.35905  8.34428  1.67126  3.5123  8.0458  2.02533  2.92117  7.80175
  30679  8.22097  3.78131  8.31907  2.68036  3.67184  8.67918  1.75905  3.62312  6.70005  2.28929  2.60116  7.30275
  30680  7.36936  3.2149  7.5115  2.1757  3.00075  8.00325  1.54835  3.02357  6.88402  1.54849  2.38506  6.76506
  30681  7.97094  3.46673  6.95599  2.47593  3.2495  7.86111  1.96324  3.37538  7.03281  1.73141  3.03295  7.00226
  30682  7.66608  3.43857  7.60561  2.02915  3.10467  7.02181  1.99374  3.00452  6.50125  1.61784  2.71138  6.38227
  30683  7.68913  3.93312  7.968  2.19152  3.30561  7.07665  1.88429  3.28345  6.46511  2.2169  2.91457  7.06482
  30684  7.15716  3.21765  6.76678  1.99549  2.44001  6.38602  1.62852  2.22007  6.07304  1.41876  2.48463  5.97565
  30685  6.7495  2.71281  6.93537  2.05397  2.48144  7.38088  1.13618  2.60582  5.92377  1.60818  1.9585  6.21138
  30686  7.20411  3.20407  7.29785  1.94215  3.09673  6.45186  2.11621  2.65829  6.56413  1.52895  2.70498  6.89634
  30687  7.40706  3.32598  7.12713  2.22568  3.15907  7.27327  1.53235  2.80511  6.28757  1.65352  2.26836  6.19578
  30688  7.92818  3.70195  7.1775  2.76284  3.57218  7.66826  1.91207  3.32964  6.64754  2.13979  2.68907  6.68241
  30689  7.2003  3.18763  7.22944  2.45733  3.2826  7.10275  1.65973  3.45175  6.89675  2.18223  3.01857  6.62801
  30690  7.09294  3.25451  7.43543  2.53811  3.27029  8.0538  2.07405  3.56181  7.05698  2.1334  2.76281  7.20115
  30691  7.68719  3.32748  7.73272  2.28614  3.36508  7.58852  1.96514  3.07405  6.90966  1.73515  2.6799  7.11898
  30692  7.5774  3.15323  7.42907  2.47661  3.43232  7.73168  2.01466  3.43624  6.93643  1.68278  2.43498  6.57272
  30693  7.72447  3.4023  7.33208  2.50879  4.12826  8.14895  1.93901  3.56137  7.24323  2.035  2.84517  6.84614
  30694  8.73195  4.09929  7.57487  2.81131  3.51813  7.93863  2.09864  3.59004  6.73695  2.32096  2.83694  7.4039
  30695  7.7299  3.57838  7.77156  2.65675  3.50176  7.8883  2.28564  3.4598  7.38639  1.89365  2.81734  6.82229
  30696  6.92009  3.01128  6.86223  2.04814  3.04388  6.8984  1.45055  2.96013  6.1979  1.70934  2.26482  6.01028
  30697  7.2869  3.25932  7.34278  2.16792  3.15421  6.7765  2.05742  3.0495  6.7995  1.83584  2.93876  6.45381
  30698  7.71944  3.94704  7.71543  2.78643  3.72513  7.89845  1.9129  3.35276  6.55912  2.27412  2.98042  6.85145
  30699  7.27483  3.7392  7.35822  2.38998  3.26206  6.78439  2.33258  2.93109  6.69835  1.82269  2.90427  6.02004
  30700  8.69419  3.74624  8.47873  2.26653  3.35596  8.26877  1.60972  3.40807  7.58083  1.42286  2.93047  8.18298
  30701  9.60442  4.33384  9.34804  2.82855  4.07319  9.23646  2.61984  3.35373  7.66867  2.24297  3.25955  8.69695
  30702  8.61975  3.3637  8.1629  2.73322  3.42882  9.94815  1.69153  3.46932  7.68725  2.25476  2.8505  8.82833
  30703  9.12475  3.83158  8.85621  2.71457  3.42764  8.71138  1.44258  2.78715  7.06657  1.97404  2.30885  7.85704
